m,n,time_ms
35003,13003,4
35003,14003,5
35003,15003,5
35003,16003,6
35003,17003,6
35003,18003,6
35003,19003,7
35003,20003,7
35003,21003,8
35003,22003,8
35003,23003,8
35003,24003,9
35003,25003,9
35003,26003,10
35003,27003,10
35003,28003,10
35003,29003,11
35003,30003,11
35003,31003,12
35003,32003,13
35003,33003,13
35003,34003,13
35003,35003,13
35003,36003,14
35003,37003,15
35003,38003,15
35003,39003,16
35003,40003,16
35003,41003,17
35003,42003,19
35003,43003,19
35003,44003,18
35003,45003,19
35003,46003,19
35003,47003,20
35003,48003,21
35003,49003,21
35003,50003,22
35003,51003,22
35003,52003,23
35003,53003,23
35003,54003,24
35003,55003,24
35003,56003,25
35003,57003,26
35003,58003,29
35003,59003,27
35003,60003,27
35003,61003,28
35003,62003,29
35003,63003,31
35003,64003,34
35003,65003,30
35003,66003,30
35003,67003,31
35003,68003,31
35003,69003,32
35003,70003,32
35003,71003,34
35003,72003,33
35003,73003,34
35003,74003,36
35003,75003,37
35003,76003,36
35003,77003,43
35003,78003,42
35003,79003,69
35003,80003,62
35003,81003,105
35003,82003,119
35003,83003,112
35003,84003,97
35003,85003,86
35003,86003,78
35003,87003,71
35003,88003,67
35003,89003,63
35003,90003,60
35003,91003,58
35003,92003,55
35003,93003,54
35003,94003,52
35003,95003,52
35003,96003,50
35003,97003,51
35003,98003,49
35003,99003,53
36003,3,0
36003,1003,0
36003,2003,0
36003,3003,1
36003,4003,1
36003,5003,1
36003,6003,2
36003,7003,2
36003,8003,2
36003,9003,3
36003,10003,3
36003,11003,4
36003,12003,4
36003,13003,5
36003,14003,5
36003,15003,5
36003,16003,6
36003,17003,6
36003,18003,7
36003,19003,7
36003,20003,9
36003,21003,16
36003,22003,14
36003,23003,9
36003,24003,9
36003,25003,10
36003,26003,10
36003,27003,11
36003,28003,12
36003,29003,12
36003,30003,13
36003,31003,14
36003,32003,14
36003,33003,15
36003,34003,15
36003,35003,16
36003,36003,16
36003,37003,17
36003,38003,18
36003,39003,18
36003,40003,19
36003,41003,19
36003,42003,20
36003,43003,20
36003,44003,21
36003,45003,21
36003,46003,21
36003,47003,21
36003,48003,22
36003,49003,22
36003,50003,22
36003,51003,24
36003,52003,23
36003,53003,23
36003,54003,24
36003,55003,24
36003,56003,24
36003,57003,25
36003,58003,25
36003,59003,26
36003,60003,27
36003,61003,28
36003,62003,28
36003,63003,29
36003,64003,29
36003,65003,33
36003,66003,30
36003,67003,31
36003,68003,31
36003,69003,32
36003,70003,35
36003,71003,33
36003,72003,33
36003,73003,34
36003,74003,35
36003,75003,35
36003,76003,36
36003,77003,36
36003,78003,37
36003,79003,37
36003,80003,41
36003,81003,39
36003,82003,39
36003,83003,40
36003,84003,43
36003,85003,41
36003,86003,41
36003,87003,42
36003,88003,43
36003,89003,43
36003,90003,44
36003,91003,44
36003,92003,48
36003,93003,46
36003,94003,47
36003,95003,57
36003,96003,53
36003,97003,51
36003,98003,52
36003,99003,55
37003,3,0
37003,1003,0
37003,2003,0
37003,3003,1
37003,4003,1
37003,5003,2
37003,6003,2
37003,7003,2
37003,8003,3
37003,9003,3
37003,10003,4
37003,11003,4
37003,12003,4
37003,13003,5
37003,14003,5
37003,15003,6
37003,16003,6
37003,17003,7
37003,18003,7
37003,19003,8
37003,20003,8
37003,21003,8
37003,22003,9
37003,23003,9
37003,24003,9
37003,25003,10
37003,26003,10
37003,27003,11
37003,28003,11
37003,29003,11
37003,30003,12
37003,31003,12
37003,32003,13
37003,33003,13
37003,34003,13
37003,35003,13
37003,36003,14
37003,37003,14
37003,38003,14
37003,39003,15
37003,40003,16
37003,41003,16
37003,42003,17
37003,43003,17
37003,44003,18
37003,45003,18
37003,46003,21
37003,47003,20
37003,48003,20
37003,49003,21
37003,50003,21
37003,51003,22
37003,52003,22
37003,53003,25
37003,54003,25
37003,55003,24
37003,56003,25
37003,57003,25
37003,58003,26
37003,59003,26
37003,60003,27
37003,61003,28
37003,62003,28
37003,63003,29
37003,64003,29
37003,65003,29
37003,66003,32
37003,67003,31
37003,68003,31
37003,69003,32
37003,70003,33
37003,71003,35
37003,72003,34
37003,73003,34
37003,74003,35
37003,75003,36
37003,76003,36
37003,77003,36
37003,78003,37
37003,79003,37
37003,80003,38
37003,81003,41
37003,82003,39
37003,83003,40
37003,84003,40
37003,85003,44
37003,86003,41
37003,87003,42
37003,88003,43
37003,89003,43
37003,90003,45
37003,91003,45
37003,92003,45
37003,93003,48
37003,94003,46
37003,95003,47
37003,96003,49
37003,97003,49
37003,98003,48
37003,99003,49
38003,3,0
38003,1003,0
38003,2003,0
38003,3003,1
38003,4003,1
38003,5003,1
38003,6003,2
38003,7003,2
38003,8003,3
38003,9003,3
38003,10003,3
38003,11003,4
38003,12003,4
38003,13003,4
38003,14003,5
38003,15003,5
38003,16003,6
38003,17003,6
38003,18003,6
38003,19003,7
38003,20003,7
38003,21003,8
38003,22003,8
38003,23003,8
38003,24003,9
38003,25003,9
38003,26003,10
38003,27003,10
38003,28003,10
38003,29003,11
38003,30003,11
38003,31003,12
38003,32003,14
38003,33003,13
38003,34003,13
38003,35003,13
38003,36003,14
38003,37003,14
38003,38003,14
38003,39003,15
38003,40003,16
38003,41003,16
38003,42003,19
38003,43003,18
38003,44003,18
38003,45003,18
38003,46003,19
38003,47003,19
38003,48003,20
38003,49003,21
38003,50003,21
38003,51003,22
38003,52003,22
38003,53003,23
38003,54003,24
38003,55003,24
38003,56003,24
38003,57003,25
38003,58003,27
38003,59003,28
38003,60003,27
38003,61003,27
38003,62003,28
38003,63003,29
38003,64003,32
38003,65003,30
38003,66003,30
38003,67003,31
38003,68003,31
38003,69003,32
38003,70003,32
38003,71003,33
38003,72003,33
38003,73003,34
38003,74003,35
38003,75003,36
38003,76003,35
38003,77003,36
38003,78003,37
38003,79003,40
38003,80003,38
38003,81003,38
38003,82003,39
38003,83003,40
38003,84003,40
38003,85003,41
38003,86003,42
38003,87003,43
38003,88003,44
38003,89003,43
38003,90003,44
38003,91003,45
38003,92003,46
38003,93003,45
38003,94003,46
38003,95003,46
38003,96003,47
38003,97003,47
38003,98003,48
38003,99003,52
39003,3,0
39003,1003,0
39003,2003,0
39003,3003,1
39003,4003,1
39003,5003,1
39003,6003,2
39003,7003,2
39003,8003,3
39003,9003,3
39003,10003,3
39003,11003,4
39003,12003,4
39003,13003,4
39003,14003,5
39003,15003,5
39003,16003,6
39003,17003,6
39003,18003,6
39003,19003,7
39003,20003,7
39003,21003,10
39003,22003,17
39003,23003,18
39003,24003,18
39003,25003,13
39003,26003,11
39003,27003,13
39003,28003,16
39003,29003,20
39003,30003,27
39003,31003,35
39003,32003,37
39003,33003,39
39003,34003,39
39003,35003,41
39003,36003,42
39003,37003,39
39003,38003,39
39003,39003,38
39003,40003,38
39003,41003,36
39003,42003,35
39003,43003,35
39003,44003,34
39003,45003,34
39003,46003,33
39003,47003,33
39003,48003,32
39003,49003,32
39003,50003,32
39003,51003,31
39003,52003,31
39003,53003,31
39003,54003,31
39003,55003,31
39003,56003,30
39003,57003,30
39003,58003,30
39003,59003,31
39003,60003,30
39003,61003,30
39003,62003,30
39003,63003,30
39003,64003,30
39003,65003,30
39003,66003,30
39003,67003,41
39003,68003,31
39003,69003,33
39003,70003,34
39003,71003,35
39003,72003,36
39003,73003,36
39003,74003,36
39003,75003,36
39003,76003,36
39003,77003,36
39003,78003,36
39003,79003,37
39003,80003,38
39003,81003,41
39003,82003,39
39003,83003,40
39003,84003,40
39003,85003,43
39003,86003,41
39003,87003,42
39003,88003,42
39003,89003,43
39003,90003,43
39003,91003,44
39003,92003,44
39003,93003,48
39003,94003,46
39003,95003,46
39003,96003,48
39003,97003,48
39003,98003,48
39003,99003,48
40003,3,0
40003,1003,0
40003,2003,0
40003,3003,1
40003,4003,1
40003,5003,1
40003,6003,2
40003,7003,2
40003,8003,3
40003,9003,3
40003,10003,3
40003,11003,4
40003,12003,4
40003,13003,4
40003,14003,5
40003,15003,5
40003,16003,6
40003,17003,6
40003,18003,6
40003,19003,7
40003,20003,7
40003,21003,8
40003,22003,8
40003,23003,8
40003,24003,9
40003,25003,9
40003,26003,10
40003,27003,10
40003,28003,10
40003,29003,11
40003,30003,11
40003,31003,12
40003,32003,13
40003,33003,15
40003,34003,13
40003,35003,13
40003,36003,13
40003,37003,14
40003,38003,14
40003,39003,15
40003,40003,15
40003,41003,16
40003,42003,27
40003,43003,21
40003,44003,17
40003,45003,18
40003,46003,19
40003,47003,20
40003,48003,21
40003,49003,22
40003,50003,22
40003,51003,23
40003,52003,23
40003,53003,24
40003,54003,24
40003,55003,24
40003,56003,24
40003,57003,25
40003,58003,33
40003,59003,29
40003,60003,27
40003,61003,28
40003,62003,29
40003,63003,30
40003,64003,30
40003,65003,31
40003,66003,31
40003,67003,31
40003,68003,32
40003,69003,32
40003,70003,32
40003,71003,32
40003,72003,33
40003,73003,33
40003,74003,36
40003,75003,35
40003,76003,35
40003,77003,36
40003,78003,39
40003,79003,37
40003,80003,38
40003,81003,38
40003,82003,39
40003,83003,39
40003,84003,40
40003,85003,40
40003,86003,41
40003,87003,44
40003,88003,42
40003,89003,42
40003,90003,44
40003,91003,47
40003,92003,44
40003,93003,45
40003,94003,46
40003,95003,46
40003,96003,47
40003,97003,47
40003,98003,51
40003,99003,49
41003,3,0
41003,1003,0
41003,2003,0
41003,3003,1
41003,4003,1
41003,5003,1
41003,6003,2
41003,7003,2
41003,8003,3
41003,9003,3
41003,10003,3
41003,11003,4
41003,12003,4
41003,13003,5
41003,14003,6
41003,15003,5
41003,16003,6
41003,17003,6
41003,18003,7
41003,19003,7
41003,20003,7
41003,21003,8
41003,22003,8
41003,23003,9
41003,24003,9
41003,25003,9
41003,26003,10
41003,27003,10
41003,28003,10
41003,29003,11
41003,30003,11
41003,31003,12
41003,32003,12
41003,33003,13
41003,34003,13
41003,35003,13
41003,36003,14
41003,37003,14
41003,38003,14
41003,39003,15
41003,40003,15
41003,41003,16
41003,42003,16
41003,43003,17
41003,44003,19
41003,45003,19
41003,46003,19
41003,47003,19
41003,48003,20
41003,49003,20
41003,50003,21
41003,51003,22
41003,52003,31
41003,53003,26
41003,54003,23
41003,55003,24
41003,56003,25
41003,57003,26
41003,58003,27
41003,59003,27
41003,60003,28
41003,61003,28
41003,62003,29
41003,63003,29
41003,64003,30
41003,65003,31
41003,66003,30
41003,67003,30
41003,68003,31
41003,69003,34
41003,70003,34
41003,71003,32
41003,72003,33
41003,73003,33
41003,74003,34
41003,75003,35
41003,76003,35
41003,77003,36
41003,78003,36
41003,79003,38
41003,80003,39
41003,81003,38
41003,82003,38
41003,83003,40
41003,84003,43
41003,85003,40
41003,86003,41
41003,87003,41
41003,88003,42
41003,89003,42
41003,90003,43
41003,91003,43
41003,92003,47
41003,93003,45
41003,94003,46
41003,95003,48
41003,96003,48
41003,97003,47
41003,98003,47
41003,99003,48
42003,3,0
42003,1003,0
42003,2003,0
42003,3003,1
42003,4003,1
42003,5003,1
42003,6003,2
42003,7003,2
42003,8003,3
42003,9003,3
42003,10003,3
42003,11003,4
42003,12003,4
42003,13003,4
42003,14003,5
42003,15003,5
42003,16003,6
42003,17003,6
42003,18003,6
42003,19003,7
42003,20003,7
42003,21003,8
42003,22003,8
42003,23003,8
42003,24003,9
42003,25003,9
42003,26003,10
42003,27003,10
42003,28003,12
42003,29003,11
42003,30003,12
42003,31003,12
42003,32003,12
42003,33003,13
42003,34003,13
42003,35003,13
42003,36003,14
42003,37003,14
42003,38003,15
42003,39003,15
42003,40003,25
42003,41003,18
42003,42003,16
42003,43003,17
42003,44003,18
42003,45003,18
42003,46003,19
42003,47003,19
42003,48003,20
42003,49003,20
42003,50003,21
42003,51003,22
42003,52003,22
42003,53003,22
42003,54003,23
42003,55003,23
42003,56003,25
42003,57003,27
42003,58003,25
42003,59003,25
42003,60003,26
42003,61003,27
42003,62003,27
42003,63003,30
42003,64003,29
42003,65003,29
42003,66003,30
42003,67003,30
42003,68003,31
42003,69003,31
42003,70003,32
42003,71003,32
42003,72003,33
42003,73003,33
42003,74003,36
42003,75003,35
42003,76003,35
42003,77003,36
42003,78003,36
42003,79003,39
42003,80003,38
42003,81003,38
42003,82003,38
42003,83003,39
42003,84003,39
42003,85003,40
42003,86003,41
42003,87003,41
42003,88003,45
42003,89003,43
42003,90003,43
42003,91003,45
42003,92003,46
42003,93003,45
42003,94003,45
42003,95003,46
42003,96003,46
42003,97003,47
42003,98003,47
42003,99003,51
43003,3,0
43003,1003,0
43003,2003,0
43003,3003,1
43003,4003,1
43003,5003,1
43003,6003,2
43003,7003,2
43003,8003,3
43003,9003,3
43003,10003,3
43003,11003,4
43003,12003,4
43003,13003,4
43003,14003,5
43003,15003,5
43003,16003,6
43003,17003,6
43003,18003,7
43003,19003,7
43003,20003,8
43003,21003,9
43003,22003,8
43003,23003,10
43003,24003,9
43003,25003,9
43003,26003,10
43003,27003,10
43003,28003,11
43003,29003,11
43003,30003,12
43003,31003,12
43003,32003,12
43003,33003,13
43003,34003,13
43003,35003,13
43003,36003,14
43003,37003,14
43003,38003,15
43003,39003,15
43003,40003,15
43003,41003,16
43003,42003,16
43003,43003,16
43003,44003,17
43003,45003,18
43003,46003,18
43003,47003,29
43003,48003,39
43003,49003,24
43003,50003,29
43003,51003,42
43003,52003,50
43003,53003,63
43003,54003,70
43003,55003,67
43003,56003,63
43003,57003,59
43003,58003,56
43003,59003,52
43003,60003,50
43003,61003,48
43003,62003,46
43003,63003,44
43003,64003,43
43003,65003,42
43003,66003,41
43003,67003,40
43003,68003,39
43003,69003,38
43003,70003,38
43003,71003,38
43003,72003,37
43003,73003,36
43003,74003,36
43003,75003,36
43003,76003,38
43003,77003,36
43003,78003,36
43003,79003,36
43003,80003,37
43003,81003,37
43003,82003,38
43003,83003,39
43003,84003,39
43003,85003,43
43003,86003,41
43003,87003,41
43003,88003,42
43003,89003,44
43003,90003,56
43003,91003,44
43003,92003,47
43003,93003,47
43003,94003,48
43003,95003,48
43003,96003,48
43003,97003,47
43003,98003,47
43003,99003,48
44003,3,0
44003,1003,0
44003,2003,0
44003,3003,1
44003,4003,1
44003,5003,2
44003,6003,2
44003,7003,2
44003,8003,3
44003,9003,3
44003,10003,3
44003,11003,4
44003,12003,4
44003,13003,5
44003,14003,5
44003,15003,5
44003,16003,6
44003,17003,6
44003,18003,6
44003,19003,7
44003,20003,7
44003,21003,8
44003,22003,8
44003,23003,8
44003,24003,9
44003,25003,9
44003,26003,10
44003,27003,10
44003,28003,12
44003,29003,12
44003,30003,11
44003,31003,12
44003,32003,12
44003,33003,12
44003,34003,13
44003,35003,13
44003,36003,14
44003,37003,14
44003,38003,14
44003,39003,15
44003,40003,15
44003,41003,16
44003,42003,16
44003,43003,16
44003,44003,17
44003,45003,18
44003,46003,18
44003,47003,19
44003,48003,19
44003,49003,20
44003,50003,21
44003,51003,23
44003,52003,22
44003,53003,22
44003,54003,22
44003,55003,23
44003,56003,24
44003,57003,26
44003,58003,26
44003,59003,25
44003,60003,26
44003,61003,26
44003,62003,28
44003,63003,28
44003,64003,28
44003,65003,28
44003,66003,29
44003,67003,30
44003,68003,30
44003,69003,31
44003,70003,34
44003,71003,32
44003,72003,33
44003,73003,33
44003,74003,35
44003,75003,35
44003,76003,35
44003,77003,35
44003,78003,36
44003,79003,36
44003,80003,37
44003,81003,37
44003,82003,38
44003,83003,39
44003,84003,41
44003,85003,41
44003,86003,42
44003,87003,42
44003,88003,44
44003,89003,42
44003,90003,43
44003,91003,43
44003,92003,44
44003,93003,45
44003,94003,45
44003,95003,46
44003,96003,49
44003,97003,51
44003,98003,47
44003,99003,49
45003,3,0
45003,1003,0
45003,2003,0
45003,3003,1
45003,4003,1
45003,5003,1
45003,6003,2
45003,7003,2
45003,8003,3
45003,9003,3
45003,10003,4
45003,11003,4
45003,12003,4
45003,13003,5
45003,14003,5
45003,15003,5
45003,16003,6
45003,17003,6
45003,18003,6
45003,19003,7
45003,20003,7
45003,21003,8
45003,22003,8
45003,23003,8
45003,24003,9
45003,25003,9
45003,26003,10
45003,27003,10
45003,28003,10
45003,29003,11
45003,30003,11
45003,31003,12
45003,32003,12
45003,33003,13
45003,34003,13
45003,35003,13
45003,36003,14
45003,37003,14
45003,38003,14
45003,39003,15
45003,40003,15
45003,41003,16
45003,42003,18
45003,43003,17
45003,44003,17
45003,45003,17
45003,46003,18
45003,47003,19
45003,48003,19
45003,49003,20
45003,50003,22
45003,51003,21
45003,52003,21
45003,53003,22
45003,54003,22
45003,55003,23
45003,56003,23
45003,57003,24
45003,58003,25
45003,59003,25
45003,60003,26
45003,61003,26
45003,62003,27
45003,63003,27
45003,64003,30
45003,65003,29
45003,66003,29
45003,67003,29
45003,68003,30
45003,69003,32
45003,70003,32
45003,71003,32
45003,72003,32
45003,73003,33
45003,74003,34
45003,75003,34
45003,76003,35
45003,77003,35
45003,78003,36
45003,79003,36
45003,80003,39
45003,81003,38
45003,82003,39
45003,83003,40
45003,84003,43
45003,85003,40
45003,86003,40
45003,87003,41
45003,88003,41
45003,89003,42
45003,90003,42
45003,91003,43
45003,92003,46
45003,93003,45
45003,94003,45
45003,95003,47
45003,96003,48
45003,97003,46
45003,98003,47
45003,99003,47
46003,3,0
46003,1003,0
46003,2003,0
46003,3003,1
46003,4003,1
46003,5003,1
46003,6003,2
46003,7003,2
46003,8003,3
46003,9003,3
46003,10003,3
46003,11003,4
46003,12003,4
46003,13003,5
46003,14003,5
46003,15003,5
46003,16003,6
46003,17003,6
46003,18003,6
46003,19003,7
46003,20003,7
46003,21003,8
46003,22003,8
46003,23003,8
46003,24003,9
46003,25003,9
46003,26003,10
46003,27003,10
46003,28003,12
46003,29003,12
46003,30003,12
46003,31003,12
46003,32003,12
46003,33003,13
46003,34003,13
46003,35003,13
46003,36003,14
46003,37003,14
46003,38003,15
46003,39003,15
46003,40003,17
46003,41003,16
46003,42003,16
46003,43003,17
46003,44003,17
46003,45003,17
46003,46003,18
46003,47003,18
46003,48003,19
46003,49003,19
46003,50003,20
46003,51003,20
46003,52003,21
46003,53003,22
46003,54003,22
46003,55003,23
46003,56003,23
46003,57003,26
46003,58003,27
46003,59003,25
46003,60003,25
46003,61003,26
46003,62003,27
46003,63003,35
46003,64003,28
46003,65003,28
46003,66003,29
46003,67003,29
46003,68003,30
46003,69003,31
46003,70003,31
46003,71003,32
46003,72003,32
46003,73003,33
46003,74003,38
46003,75003,34
46003,76003,34
46003,77003,35
46003,78003,36
46003,79003,49
46003,80003,38
46003,81003,38
46003,82003,39
46003,83003,40
46003,84003,40
46003,85003,40
46003,86003,40
46003,87003,41
46003,88003,43
46003,89003,42
46003,90003,42
46003,91003,43
46003,92003,46
46003,93003,44
46003,94003,45
46003,95003,45
46003,96003,46
46003,97003,46
46003,98003,47
46003,99003,50
47003,3,0
47003,1003,0
47003,2003,0
47003,3003,1
47003,4003,1
47003,5003,1
47003,6003,2
47003,7003,2
47003,8003,3
47003,9003,3
47003,10003,3
47003,11003,4
47003,12003,4
47003,13003,5
47003,14003,5
47003,15003,5
47003,16003,6
47003,17003,6
47003,18003,6
47003,19003,7
47003,20003,7
47003,21003,9
47003,22003,8
47003,23003,9
47003,24003,9
47003,25003,9
47003,26003,10
47003,27003,10
47003,28003,11
47003,29003,11
47003,30003,11
47003,31003,12
47003,32003,12
47003,33003,13
47003,34003,13
47003,35003,13
47003,36003,14
47003,37003,14
47003,38003,15
47003,39003,15
47003,40003,15
47003,41003,16
47003,42003,16
47003,43003,16
47003,44003,17
47003,45003,17
47003,46003,17
47003,47003,19
47003,48003,20
47003,49003,20
47003,50003,20
47003,51003,20
47003,52003,21
47003,53003,21
47003,54003,25
47003,55003,58
47003,56003,27
47003,57003,35
47003,58003,46
47003,59003,56
47003,60003,66
47003,61003,70
47003,62003,66
47003,63003,62
47003,64003,58
47003,65003,55
47003,66003,52
47003,67003,50
47003,68003,48
47003,69003,46
47003,70003,45
47003,71003,44
47003,72003,42
47003,73003,42
47003,74003,41
47003,75003,40
47003,76003,39
47003,77003,38
47003,78003,39
47003,79003,38
47003,80003,37
47003,81003,37
47003,82003,40
47003,83003,38
47003,84003,39
47003,85003,39
47003,86003,40
47003,87003,41
47003,88003,41
47003,89003,42
47003,90003,44
47003,91003,46
47003,92003,44
47003,93003,44
47003,94003,46
47003,95003,46
47003,96003,46
47003,97003,46
47003,98003,47
47003,99003,48
48003,3,0
48003,1003,0
48003,2003,0
48003,3003,1
48003,4003,1
48003,5003,1
48003,6003,2
48003,7003,2
48003,8003,3
48003,9003,3
48003,10003,3
48003,11003,4
48003,12003,4
48003,13003,5
48003,14003,5
48003,15003,5
48003,16003,6
48003,17003,6
48003,18003,6
48003,19003,7
48003,20003,7
48003,21003,8
48003,22003,8
48003,23003,9
48003,24003,10
48003,25003,10
48003,26003,10
48003,27003,10
48003,28003,11
48003,29003,11
48003,30003,11
48003,31003,12
48003,32003,12
48003,33003,13
48003,34003,13
48003,35003,13
48003,36003,14
48003,37003,15
48003,38003,15
48003,39003,15
48003,40003,16
48003,41003,16
48003,42003,16
48003,43003,17
48003,44003,17
48003,45003,17
48003,46003,18
48003,47003,18
48003,48003,19
48003,49003,19
48003,50003,20
48003,51003,21
48003,52003,21
48003,53003,22
48003,54003,22
48003,55003,23
48003,56003,28
48003,57003,25
48003,58003,25
48003,59003,26
48003,60003,26
48003,61003,27
48003,62003,28
48003,63003,28
48003,64003,28
48003,65003,28
48003,66003,29
48003,67003,29
48003,68003,30
48003,69003,30
48003,70003,31
48003,71003,32
48003,72003,32
48003,73003,34
48003,74003,35
48003,75003,34
48003,76003,34
48003,77003,35
48003,78003,38
48003,79003,37
48003,80003,37
48003,81003,38
48003,82003,38
48003,83003,38
48003,84003,39
48003,85003,40
48003,86003,40
48003,87003,43
48003,88003,42
48003,89003,42
48003,90003,43
48003,91003,45
48003,92003,43
48003,93003,44
48003,94003,44
48003,95003,45
48003,96003,46
48003,97003,46
48003,98003,49
48003,99003,48
49003,3,0
49003,1003,0
49003,2003,0
49003,3003,1
49003,4003,1
49003,5003,1
49003,6003,2
49003,7003,2
49003,8003,3
49003,9003,3
49003,10003,3
49003,11003,4
49003,12003,4
49003,13003,5
49003,14003,5
49003,15003,5
49003,16003,6
49003,17003,6
49003,18003,7
49003,19003,7
49003,20003,8
49003,21003,10
49003,22003,9
49003,23003,9
49003,24003,9
49003,25003,9
49003,26003,10
49003,27003,10
49003,28003,11
49003,29003,11
49003,30003,11
49003,31003,12
49003,32003,12
49003,33003,13
49003,34003,13
49003,35003,13
49003,36003,14
49003,37003,14
49003,38003,15
49003,39003,15
49003,40003,15
49003,41003,16
49003,42003,16
49003,43003,17
49003,44003,17
49003,45003,17
49003,46003,18
49003,47003,20
49003,48003,19
49003,49003,19
49003,50003,20
49003,51003,21
49003,52003,22
49003,53003,22
49003,54003,25
49003,55003,33
49003,56003,23
49003,57003,24
49003,58003,25
49003,59003,26
49003,60003,27
49003,61003,27
49003,62003,28
49003,63003,28
49003,64003,28
49003,65003,28
49003,66003,29
49003,67003,32
49003,68003,30
49003,69003,30
49003,70003,31
49003,71003,31
49003,72003,45
49003,73003,35
49003,74003,34
49003,75003,35
49003,76003,36
49003,77003,37
49003,78003,37
49003,79003,37
49003,80003,37
49003,81003,38
49003,82003,39
49003,83003,39
49003,84003,39
49003,85003,40
49003,86003,43
49003,87003,41
49003,88003,41
49003,89003,41
49003,90003,42
49003,91003,43
49003,92003,43
49003,93003,44
49003,94003,47
49003,95003,45
49003,96003,45
49003,97003,48
49003,98003,48
49003,99003,47
50003,3,0
50003,1003,0
50003,2003,0
50003,3003,1
50003,4003,1
50003,5003,1
50003,6003,2
50003,7003,2
50003,8003,3
50003,9003,3
50003,10003,3
50003,11003,4
50003,12003,4
50003,13003,5
50003,14003,5
50003,15003,5
50003,16003,6
50003,17003,6
50003,18003,7
50003,19003,7
50003,20003,7
50003,21003,8
50003,22003,8
50003,23003,9
50003,24003,9
50003,25003,9
50003,26003,10
50003,27003,10
50003,28003,11
50003,29003,11
50003,30003,11
50003,31003,12
50003,32003,12
50003,33003,13
50003,34003,13
50003,35003,13
50003,36003,15
50003,37003,15
50003,38003,15
50003,39003,15
50003,40003,15
50003,41003,16
50003,42003,16
50003,43003,17
50003,44003,17
50003,45003,18
50003,46003,28
50003,47003,18
50003,48003,19
50003,49003,19
50003,50003,20
50003,51003,20
50003,52003,21
50003,53003,21
50003,54003,22
50003,55003,22
50003,56003,24
50003,57003,24
50003,58003,24
50003,59003,24
50003,60003,24
50003,61003,29
50003,62003,26
50003,63003,27
50003,64003,27
50003,65003,27
50003,66003,29
50003,67003,31
50003,68003,30
50003,69003,30
50003,70003,30
50003,71003,31
50003,72003,32
50003,73003,32
50003,74003,33
50003,75003,33
50003,76003,34
50003,77003,36
50003,78003,37
50003,79003,36
50003,80003,36
50003,81003,37
50003,82003,40
50003,83003,38
50003,84003,38
50003,85003,39
50003,86003,39
50003,87003,40
50003,88003,41
50003,89003,41
50003,90003,42
50003,91003,44
50003,92003,43
50003,93003,43
50003,94003,44
50003,95003,47
50003,96003,45
50003,97003,45
50003,98003,46
50003,99003,47
51003,3,0
51003,1003,0
51003,2003,0
51003,3003,1
51003,4003,1
51003,5003,1
51003,6003,2
51003,7003,2
51003,8003,3
51003,9003,3
51003,10003,3
51003,11003,4
51003,12003,4
51003,13003,4
51003,14003,5
51003,15003,5
51003,16003,6
51003,17003,6
51003,18003,6
51003,19003,7
51003,20003,7
51003,21003,8
51003,22003,8
51003,23003,8
51003,24003,9
51003,25003,11
51003,26003,11
51003,27003,10
51003,28003,10
51003,29003,11
51003,30003,11
51003,31003,12
51003,32003,12
51003,33003,13
51003,34003,13
51003,35003,13
51003,36003,14
51003,37003,16
51003,38003,15
51003,39003,15
51003,40003,16
51003,41003,17
51003,42003,17
51003,43003,17
51003,44003,17
51003,45003,18
51003,46003,18
51003,47003,18
51003,48003,19
51003,49003,19
51003,50003,20
51003,51003,20
51003,52003,21
51003,53003,21
51003,54003,22
51003,55003,22
51003,56003,24
51003,57003,24
51003,58003,24
51003,59003,25
51003,60003,25
51003,61003,26
51003,62003,28
51003,63003,27
51003,64003,27
51003,65003,28
51003,66003,28
51003,67003,29
51003,68003,29
51003,69003,30
51003,70003,31
51003,71003,31
51003,72003,32
51003,73003,32
51003,74003,66
51003,75003,41
51003,76003,61
51003,77003,83
51003,78003,92
51003,79003,91
51003,80003,82
51003,81003,75
51003,82003,69
51003,83003,64
51003,84003,60
51003,85003,58
51003,86003,55
51003,87003,53
51003,88003,51
51003,89003,50
51003,90003,48
51003,91003,48
51003,92003,47
51003,93003,46
51003,94003,46
51003,95003,46
51003,96003,45
51003,97003,45
51003,98003,46
51003,99003,49
52003,3,0
52003,1003,0
52003,2003,0
52003,3003,1
52003,4003,1
52003,5003,1
52003,6003,2
52003,7003,2
52003,8003,3
52003,9003,3
52003,10003,3
52003,11003,4
52003,12003,4
52003,13003,4
52003,14003,5
52003,15003,5
52003,16003,6
52003,17003,6
52003,18003,7
52003,19003,7
52003,20003,7
52003,21003,8
52003,22003,8
52003,23003,9
52003,24003,9
52003,25003,13
52003,26003,11
52003,27003,10
52003,28003,11
52003,29003,11
52003,30003,11
52003,31003,12
52003,32003,12
52003,33003,13
52003,34003,13
52003,35003,13
52003,36003,14
52003,37003,14
52003,38003,14
52003,39003,15
52003,40003,15
52003,41003,16
52003,42003,16
52003,43003,17
52003,44003,17
52003,45003,17
52003,46003,18
52003,47003,18
52003,48003,19
52003,49003,21
52003,50003,20
52003,51003,20
52003,52003,20
52003,53003,21
52003,54003,21
52003,55003,22
52003,56003,23
52003,57003,25
52003,58003,24
52003,59003,24
52003,60003,24
52003,61003,25
52003,62003,26
52003,63003,27
